date,results,attendance,home_club_win_percentage,away_club_win_percentage,home_club_manager_win_percentage,away_club_manager_win_percentage,home_club_win_percentage_with_referee,away_club_win_percentage_with_referee,score_away_team,score_home_team,transfer_home_team,transfer_away_team,home_club_avg_goals_per_game_updated,home_club_avg_assists_per_game_updated,home_club_avg_yellow_cards_per_game_updated,home_club_avg_red_cards_per_game_updated,away_club_avg_goals_per_game_updated,away_club_avg_assists_per_game_updated,away_club_avg_yellow_cards_per_game_updated,away_club_avg_red_cards_per_game_updated
2013-09-28,0.0,31952.0,0.7794117647058824,0.34210526315789475,0.5,0.41379310344827586,0.7391304347826086,0.4,63.359782713397934,81.67000207738596,12850.0,480.0,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758
2013-10-19,-1.0,8620.0,0.5,0.1926605504587156,0.5689655172413793,0.5,0.25,0.2,51.96212744492349,28.152662133188443,0.0,3700.0,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2013-11-30,-1.0,14874.0,0.43137254901960786,0.31862745098039214,0.39375,0.41284403669724773,0.2,0.6666666666666666,74.81121809928118,20.70392704517705,2520.0,3650.0,110.7473255619954,111.97059592559518,142.11365826819912,103.87457065142128,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2014-01-18,0.0,13391.0,0.26605504587155965,0.3399014778325123,0.5,0.5,0.16666666666666666,0.5,28.152662133188443,91.48497770611742,62100.0,0.0,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2014-02-08,1.0,5981.0,0.5441176470588235,0.31862745098039214,0.5,0.328125,0.5,0.5714285714285714,91.48497770611742,42.73895739193726,0.0,62100.0,127.3744175280973,122.2786862429595,147.1000778908064,103.06388025608176,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
2014-03-07,-1.0,36083.0,0.5,0.4411764705882353,0.5689655172413793,0.5,0.2857142857142857,0.4473684210526316,86.87509041594238,131.58586135441786,30200.0,33690.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753
2014-03-09,-1.0,17660.0,0.5,0.23493975903614459,0.5689655172413793,0.21428571428571427,0.4,0.3333333333333333,82.54239659978826,88.46488112549645,12700.0,31990.0,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2014-03-29,0.0,16328.0,0.4803921568627451,0.25980392156862747,0.45588235294117646,0.2875,0.0,0.0,131.58586135441786,35.733914361716636,6300.0,30200.0,111.75381296817496,115.92688847808449,155.9562845296051,101.55846839465622,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073
2014-03-28,-1.0,35030.0,0.5783783783783784,0.6551724137931034,0.5,0.5,0.5588235294117647,0.6388888888888888,200.17522595137925,86.87509041594238,33690.0,247000.0,144.0000830657285,117.53751655162708,161.9032128242938,101.20390374197753,460.41918632315395,158.24998600115265,187.54568777302603,103.375997901157
2014-04-20,-1.0,13972.0,0.5441176470588235,0.2,0.5,0.2,0.4,0.2727272727272727,60.089078040122935,20.70392704517705,2520.0,10850.0,110.7473255619954,111.97059592559518,142.11365826819912,103.87457065142128,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934
2014-04-06,-1.0,13922.0,0.37037037037037035,0.34210526315789475,0.5,0.41379310344827586,0.14285714285714285,0.42857142857142855,82.54239659978826,20.70392704517705,2520.0,31990.0,110.7473255619954,111.97059592559518,142.11365826819912,103.87457065142128,391.5435898781304,136.5882839470157,168.53119003495055,103.89002146552085
2014-05-07,0.0,7683.0,0.7794117647058824,0.24864864864864866,0.5,0.2542372881355932,0.6,0.5454545454545454,51.96212744492349,113.45898015285366,22600.0,3700.0,555.1022937109225,144.53609096368825,191.13472942494064,100.97823350744108,122.91035310932806,120.92448489618191,164.14383210522914,101.51914271425139
2014-11-23,1.0,54323.0,0.5121951219512195,0.24864864864864866,0.5,0.17355371900826447,0.5,0.0,88.46488112549645,131.58586135441786,30200.0,12700.0,252.46152264881934,188.0324986309771,157.56562205560093,102.69578935604073,131.7034060682003,123.62496618695407,163.41767831680778,101.9374609680788
2014-11-23,0.0,32324.0,0.36666666666666664,0.34210526315789475,0.5454545454545454,0.41379310344827586,0.25,0.8,81.67000207738596,60.089078040122935,10850.0,12850.0,177.40367799681314,131.14569701752703,175.43496411134538,101.5820254329934,125.21560878630078,136.2239831051667,176.78707649559138,101.42972858349037
2014-12-03,-1.0,10902.0,0.7794117647058824,0.20394736842105263,0.5,0.3157894736842105,1.0,0.4666666666666667,28.152662133188443,63.359782713397934,480.0,0.0,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758,111.93884754296312,112.56460703179367,148.32331008385472,102.07140011267612
2014-12-07,0.0,40112.0,0.7794117647058824,0.4362745098039216,0.5,0.5,0.8181818181818182,0.5,74.81121809928118,17.95553869129237,3640.0,3650.0,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2015-02-07,-1.0,10635.0,0.43137254901960786,0.34210526315789475,0.39375,0.34210526315789475,0.0,1.0,74.81121809928118,68.45091398367714,28600.0,3650.0,154.52436250713782,126.18919610001342,173.83591895416592,103.11274718649747,139.56202589001853,136.3847048365436,211.62448127483552,102.06122773728424
2015-02-28,1.0,13619.0,0.34210526315789475,0.34210526315789475,0.34210526315789475,0.41379310344827586,0.25,0.5714285714285714,63.359782713397934,49.764576949847545,30300.0,480.0,129.4804008190368,132.25463839861902,155.9842438864605,103.31039612103855,115.21124606203179,117.97903166161885,152.09044369940486,103.64143353792758
2015-02-28,-1.0,7549.0,0.5317073170731708,0.20394736842105263,0.6842105263157895,0.3157894736842105,1.0,0.0,91.48497770611742,17.95553869129237,3640.0,62100.0,130.2562690471774,124.95206294546142,193.61328298196815,102.07285745156088,109.09698717016458,110.98477883270046,132.08160852500532,101.8523088079255
